actual_rating,predicted_rating_a,abs_error_a,pct_error_a,predicted_rating_b,abs_error_b,pct_error_b,EE,MATH,ESAS,GWA,PASSED / FAILED-RETAKE
73.05,72.95,0.1,0.14,70.2,2.85,3.91,72,75,73,1.921,1
79.25,79.07,0.18,0.22,70.36,8.89,11.21,78,77,83,1.8485,1
71.4,71.02,0.38,0.53,73.66,2.26,3.17,72,60,80,2.0118,1
87.8,87.77,0.03,0.03,80.91,6.89,7.85,88,86,89,1.5118,1
74.25,74.13,0.12,0.16,71.36,2.89,3.89,78,63,78,2.15,1
76.0,75.93,0.07,0.1,87.67,11.67,15.36,71,79,81,1.5456,1
85.65,85.52,0.13,0.15,76.26,9.39,10.97,86,81,89,1.9261,1
86.6,86.57,0.03,0.04,87.47,0.87,1.01,91,83,83,1.5662,1
86.35,86.28,0.07,0.09,84.83,1.52,1.76,90,79,87,1.59,1
76.35,76.14,0.21,0.28,74.16,2.19,2.87,80,69,77,2.0289,1
78.85,78.78,0.07,0.09,82.28,3.43,4.34,78,79,80,1.62,1
86.15,86.08,0.07,0.08,73.54,12.61,14.64,89,80,87,1.94,1
84.25,84.12,0.13,0.15,85.89,1.64,1.94,83,82,88,1.54,1
77.15,76.97,0.18,0.23,72.24,4.91,6.36,77,74,80,2.0335,1
80.9,80.75,0.15,0.18,76.16,4.74,5.86,81,77,84,1.787,1
72.85,72.62,0.23,0.32,66.53,6.32,8.68,74,67,76,2.1212,1
56.45,56.27,0.18,0.32,65.83,9.38,16.61,50,59,64,1.9319,0
67.85,69.87,2.02,2.97,65.39,2.46,3.63,70,70,70,2.1652,0
45.95,46.12,0.17,0.36,82.54,36.59,79.63,49,38,48,1.535,0
52.4,52.16,0.24,0.46,63.35,10.95,20.9,45,53,63,2.0747,0
67.85,67.62,0.23,0.34,67.67,0.18,0.27,60,71,77,1.982,0
59.2,58.77,0.43,0.73,69.13,9.93,16.77,57,49,71,2.0138,0
63.35,62.98,0.37,0.58,68.93,5.58,8.81,62,59,69,1.8,0
65.1,64.85,0.25,0.38,63.42,1.68,2.58,67,63,64,2.072,0
44.55,44.44,0.11,0.24,60.02,15.47,34.72,42,39,53,2.3125,0
45.6,45.44,0.16,0.35,62.98,17.38,38.11,43,39,55,2.2734,0
60.15,59.8,0.35,0.58,62.64,2.49,4.14,53,60,71,2.2163,0
49.75,49.73,0.02,0.04,65.2,15.45,31.05,48,49,53,2.1121,0
63.45,63.02,0.43,0.67,69.5,6.05,9.54,60,57,74,1.9821,0
48.5,48.6,0.1,0.2,60.91,12.41,25.58,48,50,48,2.3443,0
44.75,44.9,0.15,0.34,63.29,18.54,41.42,38,53,48,2.4415,0
61.25,61.1,0.15,0.25,68.2,6.95,11.35,64,59,59,2.01,0
67.4,67.33,0.07,0.1,68.86,1.46,2.17,63,71,71,1.8491,0
62.05,61.92,0.13,0.2,62.77,0.72,1.16,57,70,63,2.1257,0
57.35,57.09,0.26,0.45,60.81,3.46,6.04,56,53,63,2.01,0
44.55,44.44,0.11,0.24,55.96,11.41,25.61,42,39,53,2.3125,0
